Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
33.0,4.8,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,18,22,55,22,50,19.47125401130631,27
33.0,4.7,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,11,12,45,12,40,6.1288740968464825,46
26.0,4.9,Windy,Medium,2,scooter,1.0,No,Urban,2022,3,10,17,45,17,30,12.100079055614344,27
20.0,4.8,Sunny,Medium,1,scooter,0.0,No,Urban,2022,2,11,16,30,16,25,6.054108966390801,16
28.0,4.5,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,2022,2,14,22,45,22,40,16.787874845260117,28
27.0,4.7,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,27,22,35,22,25,17.137407700371956,22
36.0,4.7,Sandstorms,High,1,scooter,1.0,No,Urban,2022,2,13,11,30,11,25,3.145067434621583,26
30.0,4.7,Stormy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,15,21,5,19,35,7.762633866101877,31
36.0,4.2,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,3,29,19,35,19,30,10.75669787910262,44
36.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,15,9,30,9,15,1.5297232853100242,29
39.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,14,19,5,18,55,16.78781488208179,37
31.0,4.6,Sunny,High,0,motorcycle,0.0,No,Metropolitian,2022,3,1,14,20,14,10,6.081091813811516,24
32.0,4.5,Fog,Medium,1,motorcycle,1.0,No,Urban,2022,3,5,19,35,16,45,6.209021101535612,17
21.0,4.8,Windy,Medium,2,scooter,1.0,No,,2022,3,5,15,35,15,25,6.1186308844114,27
23.0,4.9,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,2,19,20,19,15,12.256076445468295,24
35.0,4.6,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,3,17,25,17,15,7.646414103068861,27
33.0,4.8,Stormy,Low,1,scooter,,No,Metropolitian,2022,3,25,22,35,22,30,10.72465156807538,21
28.0,4.9,Cloudy,Low,1,scooter,0.0,No,Urban,2022,4,5,22,50,22,35,4.717601092054723,17
34.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,19,19,35,9,55,1.5202938690324594,28
24.0,4.6,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,2,18,17,50,17,35,5899.347621425843,25
27.0,4.9,Fog,Jam,1,scooter,0.0,Yes,Urban,2022,3,23,21,5,20,50,20.183799025948787,42
27.0,4.9,Cloudy,Jam,1,motorcycle,2.0,No,Metropolitian,2022,3,28,19,55,19,50,9.435201537430713,34
32.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,23,50,23,40,4.663432201620595,27
20.0,4.8,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,2022,3,16,17,25,17,15,13.406350345879243,15
37.0,4.9,Stormy,Low,2,scooter,1.0,No,Urban,2022,3,17,8,50,8,40,1.5545437335214782,24
22.0,5.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,14,20,5,19,35,11.00773476374462,34
35.0,4.8,Windy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,29,23,40,23,25,17.09838855662463,28
,,,,3,motorcycle,0.0,No,Metropolitian,2022,3,20,19,35,19,35,19.76105000353896,33
29.0,4.7,Fog,Medium,2,motorcycle,0.0,No,Urban,2022,3,21,18,25,18,20,4.527973054243058,12
38.0,4.9,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,17,16,5,15,55,6.210543032489626,26
35.0,4.6,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,3,17,25,17,20,8.940167719841355,35
39.0,4.6,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,21,22,20,22,15,7.547357671334388,15
39.0,5.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,4,5,14,20,14,15,6.210069011405746,49
27.0,4.6,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,2022,2,15,17,45,17,40,4.540779627969584,18
24.0,4.5,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,21,19,10,18,55,9.220368460607467,25
37.0,4.8,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,21,15,20,15,15,6.146925931738804,25
32.0,4.9,Stormy,Low,1,motorcycle,,No,Urban,2022,2,16,23,40,23,30,19.47148556934433,23
20.0,4.6,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,4,17,30,17,15,10.867476143445908,28
21.0,4.6,Windy,Low,1,scooter,0.0,No,Metropolitian,2022,3,26,22,20,22,15,7.562267471532845,13
27.0,5.0,Fog,Low,1,scooter,0.0,No,Urban,2022,3,9,10,5,19,35,3.105049191152739,12
,,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,18,23,5,22,55,10.868667520702992,18
34.0,4.4,Fog,Medium,1,scooter,0.0,No,Urban,2022,2,18,19,5,18,55,16.64865888817196,32
33.0,4.8,Windy,High,2,scooter,1.0,No,Metropolitian,2022,2,17,14,25,14,10,5.992049991557236,30
37.0,4.7,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,4,22,45,22,30,19.97436311932321,25
25.0,4.7,Cloudy,Low,2,scooter,0.0,No,Urban,2022,3,3,23,15,19,35,4.589099458435952,13
32.0,4.2,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,4,5,9,20,9,15,3.105133735234752,20
37.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,24,22,35,22,25,4.610285665960067,23
30.0,4.6,Stormy,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,23,20,25,20,20,10.724956120302584,48
22.0,4.8,Fog,Jam,1,motorcycle,1.0,No,Urban,2022,3,7,20,40,20,25,9.31563208704705,30
29.0,4.7,Windy,High,2,scooter,1.0,No,Metropolitian,2022,3,1,19,35,13,50,6.232193723015724,28
32.0,4.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,11,19,35,19,55,8.952838725882883,36
28.0,4.8,Sunny,Medium,1,motorcycle,1.0,No,Urban,2022,3,6,18,40,18,35,12.160999124282084,17
20.0,4.5,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,2022,2,15,8,35,8,20,3.027248735926954,14
33.0,4.8,Sandstorms,Jam,0,motorcycle,0.0,Yes,Metropolitian,2022,3,16,19,55,19,40,12.58026782240096,47
26.0,4.9,Fog,Jam,2,scooter,0.0,No,Metropolitian,2022,4,5,20,15,20,10,9.32635938574064,25
24.0,4.7,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,25,17,50,17,40,10.58695309692162,38
29.0,4.8,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,23,23,50,23,40,16.824549100074805,25
21.0,4.7,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,2,17,20,17,15,13.58037387628088,30
28.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,2022,3,11,17,50,17,40,4.528162065607132,21
24.0,4.9,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,23,22,5,21,50,13.58314386669513,18
22.0,4.3,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,31,19,35,19,50,11.91623515721786,43
24.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,19,21,50,21,40,4.596477246826326,24
23.0,4.7,Windy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,9,19,10,18,55,4.656649028065795,23
39.0,4.1,Sandstorms,High,0,motorcycle,3.0,No,Metropolitian,2022,2,17,12,5,11,55,3.121318846633575,49
33.0,4.7,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,2022,2,15,19,35,9,45,1.5442061415007085,12
39.0,4.1,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,12,17,20,17,15,12.419803337139523,38
33.0,5.0,Sunny,Jam,1,scooter,0.0,No,Metropolitian,2022,3,18,20,30,20,20,16.847895631642253,28
26.0,4.5,Sandstorms,Low,2,motorcycle,0.0,No,Urban,2022,3,13,23,40,23,30,4.528162065607132,10
34.0,5.0,Sunny,Medium,2,motorcycle,1.0,No,Metropolitian,2022,2,14,18,40,18,35,16.47598057072457,25
32.0,4.9,Fog,Jam,1,scooter,2.0,No,Metropolitian,2022,3,8,19,35,19,20,10.64201906419996,41
33.0,3.9,Stormy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,8,19,35,18,45,12.24085827411391,33
20.0,4.6,Stormy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,24,12,20,12,10,5.958847028253639,19
33.0,4.8,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,13,15,50,15,35,6.290134677634678,26
39.0,4.8,Fog,Medium,1,scooter,0.0,No,Urban,2022,2,15,17,15,19,35,4425.121672361822,17
36.0,3.9,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,2022,3,18,19,25,19,15,12.073402311815224,44
22.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,16,20,20,20,15,19.97528686238852,23
39.0,4.8,Fog,Jam,0,motorcycle,0.0,No,,2022,3,24,20,50,20,45,7.562364213495008,29
33.0,4.5,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,17,18,10,17,55,8.937919334801594,30
35.0,4.9,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,4,6,20,15,19,35,12.29354192492578,35
22.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,28,21,25,21,10,4.587356404161672,20
39.0,4.5,Fog,Low,2,scooter,0.0,No,Metropolitian,2022,3,24,19,35,8,55,1.5125236323325255,18
26.0,4.7,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,15,30,15,20,6.118745338337484,29
27.0,4.2,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,27,19,40,19,30,19.688553005364493,34
31.0,4.8,Stormy,High,1,scooter,1.0,No,Metropolitian,2022,3,26,14,45,14,40,6.218076509100711,26
26.0,4.9,Stormy,Low,0,motorcycle,0.0,No,Urban,2022,3,8,22,15,22,10,13.407092693002484,24
24.0,4.9,Fog,High,1,motorcycle,1.0,No,Urban,2022,3,7,11,45,11,35,1.5093764432901144,21
33.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,1,20,35,20,25,9.177484636525245,29
39.0,4.9,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,2022,3,1,11,45,11,40,1.5126000890232916,28
29.0,4.9,Sunny,Low,1,motorcycle,1.0,No,Urban,2022,3,5,10,45,10,30,3.025344768407918,16
20.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,25,19,35,23,55,13.682504886916606,20
25.0,4.7,Stormy,High,1,scooter,0.0,No,Metropolitian,2022,2,13,14,35,14,30,5.9690346942813095,22
32.0,4.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,23,21,45,21,35,12.16161548161981,39
30.0,4.4,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,2,18,25,18,15,16.8253834049009,37
32.0,4.9,Fog,Low,1,scooter,1.0,No,Metropolitian,2022,3,4,23,50,23,35,17.137487720369517,29
23.0,4.3,Cloudy,Medium,2,electric_scooter,1.0,No,Urban,2022,3,27,18,30,18,20,12.29354192492578,32
20.0,4.4,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,4,1,20,5,19,50,9.074744674241003,33
21.0,4.7,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,2022,3,24,9,35,9,25,3.145067434621583,15
34.0,4.7,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,2,21,5,20,50,10.75710880025813,15
32.0,4.5,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,25,19,35,23,55,13.990536544120216,23
32.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,5,10,30,10,25,3.1048037532854496,29
24.0,4.7,Sunny,High,1,scooter,0.0,No,Urban,2022,3,13,12,50,12,40,6.04978890937855,13
25.0,4.5,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,3,18,50,18,45,9.326940869812145,22
26.0,5.0,Stormy,Jam,2,scooter,0.0,No,Metropolitian,2022,3,20,19,35,19,25,17.076790574743715,24
26.0,4.6,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,4,3,20,50,20,45,7.790336733567704,29
21.0,4.7,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,18,18,5,17,55,10.427575355310204,36
32.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,8,45,8,40,1.4906380442411205,24
22.0,4.9,Cloudy,Low,2,electric_scooter,0.0,No,Urban,2022,2,11,9,45,9,30,3.0527405326198527,12
35.0,4.7,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,17,17,50,17,40,7.648690101362527,25
31.0,4.0,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,2022,2,15,13,25,13,15,6.105307053927459,32
,,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,2,17,15,17,10,16.600272418856072,30
23.0,4.8,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,13,19,35,18,50,9.08808409216426,23
20.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,21,19,45,19,30,4.657590955429781,23
38.0,4.5,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,19,20,19,15,19.914688541860013,32
29.0,4.5,Windy,Low,1,motorcycle,0.0,No,Urban,2022,3,24,10,35,10,30,1.5292976945190186,10
21.0,4.8,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,13,10,30,10,25,1.5204190072774333,15
22.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,16,19,35,19,30,10.707006464770936,30
21.0,4.7,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,4,2,19,35,21,50,16.72146713385881,22
31.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,23,19,35,17,55,12.074063090452915,25
25.0,4.7,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,4,5,23,55,23,40,7.762480218802449,19
27.0,4.8,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,3,17,45,17,35,4.65734737800111,24
33.0,5.0,Windy,High,2,electric_scooter,1.0,No,Metropolitian,2022,3,1,11,40,11,25,1.529162766029632,30
26.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Urban,2022,2,14,23,25,23,20,17.16480681711441,21
24.0,4.6,Cloudy,Medium,2,scooter,2.0,No,Metropolitian,2022,4,2,17,25,17,15,10.86869350467311,38
32.0,4.9,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,20,30,20,15,10.865409153294229,39
37.0,5.0,Sandstorms,Jam,1,scooter,1.0,No,Urban,2022,3,20,21,40,21,30,19.97456846935303,26
20.0,4.7,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,20,19,35,21,55,13.406000552536868,32
23.0,5.0,Stormy,High,0,motorcycle,0.0,No,Metropolitian,2022,3,24,11,45,11,35,1.5544994921789963,23
34.0,4.5,Sunny,High,1,scooter,1.0,No,Metropolitian,2022,3,30,11,45,11,30,3.040688634015558,15
34.0,4.7,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,8,17,30,17,25,19.614735355629914,35
32.0,4.1,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,2022,3,11,17,40,17,35,7.762480218802449,31
28.0,4.7,Windy,Low,1,scooter,0.0,No,Urban,2022,3,7,9,50,9,35,1.5322647895213353,17
20.0,4.4,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,30,19,35,10,50,1.5126021292430178,20
24.0,4.4,Fog,Jam,1,scooter,1.0,Yes,Metropolitian,2022,3,29,20,5,19,55,19.87743959766233,40
29.0,4.4,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,6,21,25,21,10,10.64140776322114,42
35.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,15,16,30,16,25,6.058848944530401,29
25.0,4.9,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,24,21,10,19,35,4.717601092054723,29
36.0,4.6,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,9,22,35,22,30,4.596251207088927,22
,,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,2022,3,28,19,5,19,35,17179.71148459888,15
28.0,4.6,Windy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,11,11,55,11,50,1.536836906549953,25
31.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,19,20,15,19,35,4.610035602260694,38
,,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,16,17,30,19,35,10.60241776436208,19
35.0,4.6,Cloudy,Jam,0,motorcycle,0.0,No,Urban,2022,3,27,19,50,19,40,19.975632175541914,49
27.0,4.7,Stormy,Low,1,motorcycle,1.0,No,Urban,2022,3,23,19,35,23,50,10.707144604562082,14
30.0,4.4,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,18,21,50,21,40,11.904977225765217,39
22.0,4.6,Cloudy,Low,0,motorcycle,0.0,No,Urban,2022,3,19,8,30,8,20,1.5524082366562466,17
36.0,4.5,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,25,19,35,18,45,16.72197157113495,33
24.0,4.5,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,13,18,55,18,40,9.192496429758329,21
37.0,4.8,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,7,19,10,19,35,4.589099458435952,19
27.0,4.4,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,7,10,25,10,10,1.5725337292863206,25
37.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Urban,2022,2,17,22,50,22,40,7.631511903978476,22
27.0,4.6,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,2022,3,18,20,35,20,30,12.257619701209578,20
31.0,4.7,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,4,1,23,35,23,25,7.448557979574079,28
26.0,4.6,Fog,Jam,1,motorcycle,1.0,No,Urban,2022,3,5,20,20,20,10,7.57343592001983,30
33.0,4.9,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,3,24,17,5,19,35,5.959032639454782,16
35.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,4,1,20,25,20,15,7.60180033473793,25
29.0,4.7,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,2022,4,5,8,40,8,35,1.513073455729525,11
26.0,4.8,Fog,High,1,motorcycle,1.0,No,Metropolitian,2022,3,3,13,45,13,35,6.128627670485152,30
27.0,4.6,Sunny,Medium,1,scooter,1.0,No,Metropolitian,2022,3,8,18,45,18,40,20.180911382710004,14
22.0,4.5,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,14,22,10,19,35,13.970122998261996,40
28.0,4.9,Windy,Low,0,motorcycle,1.0,No,,2022,3,29,22,40,22,25,19.659792615101523,24
,,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,14,19,35,19,35,17.29786575291325,19
36.0,4.7,Windy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,4,4,22,30,22,15,20.85172635753384,23
27.0,4.5,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,24,18,45,18,35,9.22014751541987,16
36.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,,2022,4,2,20,15,20,10,13.763778584951169,27
38.0,4.6,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,3,28,19,35,11,55,1.5293087736834534,27
29.0,4.6,Stormy,Medium,2,scooter,1.0,No,Urban,2022,3,8,17,30,17,15,13.990536544120216,29
,,,,3,electric_scooter,1.0,No,Metropolitian,2022,3,9,11,30,19,35,1.529751878579505,32
27.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,3,9,30,9,20,1.5126021292430178,24
35.0,4.0,Stormy,High,0,motorcycle,1.0,No,Urban,2022,3,24,14,55,14,40,6.128846407056886,37
37.0,4.5,Cloudy,Medium,2,motorcycle,1.0,No,Urban,2022,3,24,17,55,17,40,7.562333809640329,17
35.0,4.8,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,2,15,15,45,15,40,5.969103925573009,17
24.0,4.8,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,1,20,30,20,15,4.560961191343599,16
38.0,4.6,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,3,21,15,21,10,7.646049300624548,26
38.0,4.6,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,15,18,40,18,30,4.717601092054723,28
39.0,4.6,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,18,21,25,21,20,13.681631975373575,29
38.0,4.2,Fog,Jam,1,motorcycle,,No,Metropolitian,2022,3,2,21,30,21,20,20.25305420828035,43
24.0,4.8,Cloudy,Medium,2,electric_scooter,0.0,No,Urban,2022,4,3,17,30,17,25,7.862668167410368,11
37.0,4.2,Stormy,Medium,1,scooter,2.0,No,Metropolitian,2022,3,17,18,25,18,15,7.448560816474598,34
,,Cloudy,Low,2,motorcycle,1.0,No,Urban,2022,3,30,10,50,19,35,1.5204190072774333,14
30.0,4.5,Windy,Medium,2,electric_scooter,0.0,No,Urban,2022,2,15,18,25,18,15,4.530874476268613,30
25.0,4.9,Windy,Medium,2,scooter,1.0,No,Urban,2022,3,8,18,50,18,35,12.100062421152574,15
33.0,4.5,Cloudy,Low,2,motorcycle,1.0,No,Urban,2022,2,17,9,25,9,15,3.027240950170619,15
25.0,4.9,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,15,21,35,21,30,9.22014751541987,13
26.0,4.9,Cloudy,High,2,electric_scooter,1.0,No,Metropolitian,2022,2,13,11,25,11,20,3.145067434621583,27
28.0,4.6,Sunny,High,2,scooter,1.0,No,Metropolitian,2022,3,19,11,40,11,35,1.5581193629487389,14
30.0,3.7,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,2,14,19,15,19,35,20.44292976252901,37
24.0,5.0,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,2022,4,5,17,25,17,10,9.12151922589512,17
33.0,4.7,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,4,6,22,40,22,30,16.601240146481178,29
27.0,4.8,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,2,19,50,19,35,20.252959556511744,26
38.0,4.9,Fog,Jam,0,motorcycle,1.0,No,Semi-Urban,2022,3,6,19,20,19,10,16.81997876421149,48
34.0,3.7,Fog,Low,1,scooter,0.0,No,Metropolitian,2022,3,27,23,45,23,35,17.07269000033606,32
23.0,4.6,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,28,22,25,22,10,9.326725258722025,11
30.0,4.7,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,2022,3,17,16,25,16,20,6.129085334979291,34
27.0,4.7,Fog,Low,0,motorcycle,0.0,No,,2022,3,26,9,5,8,50,1.536836906549953,18
28.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,14,20,35,20,30,13.972131143083212,18
28.0,4.6,Fog,Low,1,motorcycle,1.0,No,Metropolitian,2022,4,2,23,25,23,10,20.25375174504926,25
35.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Urban,2022,3,27,18,45,18,30,19.974163074784503,33
20.0,4.7,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,3,31,17,25,17,20,10.425475100056351,28
31.0,4.8,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,13,10,45,10,40,1.536802066394733,25
32.0,4.7,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,3,11,17,50,17,35,4.59670198232987,30
22.0,4.7,Stormy,Low,0,motorcycle,0.0,No,Urban,2022,2,14,23,10,22,55,11.00773476374462,18
29.0,4.5,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,1,9,30,9,25,1.5147814055665174,14
35.0,4.5,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,2,12,22,50,22,35,20.068696929514367,21
31.0,4.5,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,24,22,15,22,10,9.314115494737472,28
20.0,5.0,Sandstorms,Low,1,scooter,1.0,No,,2022,2,15,19,35,19,35,7.803119706574829,18
38.0,4.7,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,23,21,40,21,35,17.09799793130139,44
37.0,4.9,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,3,21,10,45,10,40,3.1045718665451782,25
25.0,4.6,Windy,Low,1,scooter,0.0,No,Urban,2022,3,13,22,35,22,30,9.315745106316244,19
34.0,4.8,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,2,17,19,35,23,45,9.059724501609752,22
39.0,4.6,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,20,19,35,19,35,12.116895848186624,25
38.0,4.1,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,3,17,21,5,19,35,9.056672984546829,37
21.0,4.5,Sunny,Jam,1,scooter,0.0,No,Urban,2022,3,9,19,45,19,35,7.660840811905797,16
31.0,4.1,Sandstorms,Jam,2,electric_scooter,2.0,No,Metropolitian,2022,3,10,21,35,21,20,20.8534264919692,42
20.0,4.6,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,2022,2,15,21,5,20,50,8.953205389498697,26
36.0,4.1,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,3,20,45,20,35,7.762499175710356,39
32.0,4.9,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,2022,3,18,19,35,23,55,13.829931792649829,24
31.0,4.2,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,7,9,5,8,50,2.979527470384624,33
22.0,4.6,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,7,10,20,10,10,1.552761506023859,13
20.0,4.7,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,11,18,20,18,10,9.087972744661084,23
36.0,4.9,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,3,19,40,19,30,4.5877613789702085,27
29.0,5.0,Stormy,Jam,2,scooter,0.0,No,Urban,2022,3,3,20,45,20,30,7.790177003822013,27
25.0,4.9,Windy,Medium,1,motorcycle,1.0,No,Urban,2022,3,29,18,20,18,10,20.253686339517454,16
35.0,4.8,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,13,23,55,23,50,7.64537402705469,19
22.0,4.9,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,4,23,45,23,40,20.206581510507974,18
36.0,4.8,Stormy,Low,2,scooter,0.0,No,Metropolitian,2022,4,3,22,30,22,15,4.656990844808267,23
22.0,4.8,Sandstorms,Medium,0,motorcycle,,No,Metropolitian,2022,4,5,16,40,16,25,6.128249797982013,12
